startTime, openPrice, highPrice, lowPrice, closePrice, volume
1702195200000, 43964.98, 44031.69, 43854.53, 43877.01, 78.193704
1702197000000, 43877.01, 43889.98, 43740.8, 43776.78, 189.576206
1702198800000, 43776.78, 43817.56, 43708.48, 43726.01, 82.455794
1702200600000, 43726.01, 43726.01, 43603.45, 43604.59, 225.338796
1702202400000, 43604.59, 43687.45, 43604.59, 43687.44, 100.894736
1702204200000, 43687.44, 43716.91, 43617.0, 43702.23, 59.097876
1702206000000, 43702.23, 43753.03, 43674.0, 43749.7, 36.96882
1702207800000, 43749.7, 43749.7, 43702.89, 43735.97, 33.772997
1702209600000, 43735.97, 43807.5, 43725.98, 43768.0, 41.381188
1702211400000, 43768.0, 43900.18, 43737.98, 43884.07, 76.31423
1702213200000, 43884.07, 43887.98, 43769.99, 43776.0, 70.501283
1702215000000, 43776.0, 43903.93, 43745.38, 43838.77, 124.996977
1702216800000, 43838.77, 43884.24, 43798.01, 43807.42, 71.538398
1702218600000, 43807.42, 43891.85, 43750.63, 43831.76, 66.663351
1702220400000, 43831.76, 43974.14, 43822.6, 43911.96, 114.372067
1702222200000, 43911.96, 43972.11, 43895.68, 43904.52, 89.944379
1702224000000, 43904.52, 43934.24, 43849.98, 43851.82, 43.948182
1702225800000, 43851.82, 43867.72, 43777.99, 43826.65, 80.397889
1702227600000, 43826.65, 43839.17, 43760.43, 43765.98, 70.159712
1702229400000, 43765.98, 43824.58, 43765.98, 43820.84, 68.503811
1702231200000, 43820.84, 43887.52, 43812.0, 43882.97, 30.483807
1702233000000, 43882.97, 43910.8, 43815.01, 43827.94, 55.017157
1702234800000, 43827.94, 43869.65, 43787.27, 43802.94, 41.39926
1702236600000, 43802.94, 43802.95, 43740.0, 43797.49, 56.337093
1702238400000, 43797.49, 43850.57, 43781.24, 43840.28, 39.62637
1702240200000, 43840.28, 43974.0, 43840.27, 43958.92, 101.088307
1702242000000, 43958.92, 44047.3, 43828.86, 43849.98, 144.36235
1702243800000, 43849.98, 43880.3, 43765.98, 43802.0, 100.037945
1702245600000, 43802.0, 43884.5, 43774.94, 43884.5, 57.827789
1702247400000, 43884.5, 43896.1, 43783.94, 43784.83, 44.927861
1702249200000, 43784.83, 43843.08, 43560.76, 43672.0, 198.430611
1702251000000, 43672.0, 43791.35, 43669.65, 43790.53, 114.355344
1702252800000, 43790.53, 43805.29, 43724.01, 43724.02, 63.444631
1702254600000, 43724.02, 43758.72, 43609.99, 43626.03, 118.514012
1702256400000, 43626.03, 43626.62, 43262.0, 43324.01, 798.682415
1702258200000, 43324.01, 43379.97, 43210.0, 43229.98, 351.058674
1702260000000, 43229.98, 43237.53, 40323.5, 42227.99, 4852.556168
1702261800000, 42227.99, 42247.96, 41754.01, 41958.29, 1104.814802
1702263600000, 41958.29, 42307.5, 41883.98, 42306.89, 528.999907
1702265400000, 42306.89, 42563.99, 42244.62, 42306.42, 385.003317
1702267200000, 42306.42, 42325.97, 42059.79, 42173.98, 308.759925
1702269000000, 42173.98, 42199.95, 42006.83, 42165.99, 395.333529
1702270800000, 42165.99, 42208.0, 41921.2, 41962.74, 259.20927
1702272600000, 41962.74, 42096.36, 41619.67, 42056.59, 776.355251
1702274400000, 42056.59, 42081.46, 41776.55, 41917.16, 277.134998
1702276200000, 41917.16, 42196.16, 41726.3, 42124.82, 394.168773
1702278000000, 42124.82, 42315.36, 42100.52, 42185.51, 255.67589
1702279800000, 42185.51, 42223.12, 42085.9, 42123.28, 165.765415
1702281600000, 42123.28, 42192.84, 41979.65, 42113.07, 213.056015
1702283400000, 42113.07, 42285.37, 42087.27, 42239.2, 186.651748
1702285200000, 42239.2, 42384.45, 42183.16, 42319.99, 261.641319
1702287000000, 42319.99, 42411.64, 42288.0, 42384.36, 196.205532
1702288800000, 42384.36, 42479.26, 42357.07, 42357.07, 210.754631
1702290600000, 42357.07, 42411.15, 42348.53, 42377.18, 105.049173
1702292400000, 42377.18, 42486.63, 42203.95, 42276.76, 233.787441
1702294200000, 42276.76, 42361.21, 42161.0, 42345.28, 227.884313
1702296000000, 42345.28, 42393.01, 42266.01, 42270.14, 211.675584
1702297800000, 42270.14, 42322.25, 42181.81, 42211.99, 135.453973
1702299600000, 42211.99, 42256.0, 42115.11, 42132.95, 128.629822
1702301400000, 42132.95, 42165.87, 41885.99, 42003.33, 386.433707
1702303200000, 42003.33, 42087.2, 41804.55, 41877.8, 280.421465
1702305000000, 41877.8, 42105.75, 41822.0, 41843.68, 269.699664
1702306800000, 41843.68, 42037.61, 41829.83, 41893.98, 215.481828
1702308600000, 41893.98, 41951.71, 41660.71, 41801.6, 253.059448
1702310400000, 41801.6, 41852.15, 41371.52, 41759.39, 764.431027
1702312200000, 41759.39, 41853.99, 41613.07, 41795.22, 348.210843
1702314000000, 41795.22, 41795.22, 41555.42, 41629.02, 271.216595
1702315800000, 41629.02, 41629.02, 41287.68, 41345.33, 288.852134
1702317600000, 41345.33, 41345.33, 40610.0, 40703.57, 1679.89733
1702319400000, 40703.57, 41049.99, 40538.01, 41049.07, 945.274692
1702321200000, 41049.07, 41110.79, 40425.41, 40577.99, 1040.284157
1702323000000, 40577.99, 40816.18, 40226.56, 40778.0, 917.008555
1702324800000, 40778.0, 40831.45, 40546.92, 40712.2, 513.070174
1702326600000, 40712.2, 40931.76, 40567.03, 40857.98, 458.212291
1702328400000, 40857.98, 41287.49, 40841.57, 41168.57, 463.471373
1702330200000, 41168.57, 41229.99, 41078.56, 41201.57, 311.407739
1702332000000, 41201.57, 41329.23, 41135.56, 41251.94, 275.110533
1702333800000, 41251.94, 41349.43, 41215.0, 41288.0, 52.840252
1702335600000, 41288.0, 41288.0, 41144.56, 41200.34, 168.562692
1702337400000, 41200.34, 41297.21, 41178.31, 41252.56, 129.509361
1702339200000, 41252.56, 41735.82, 41178.95, 41650.34, 525.242866
1702341000000, 41650.34, 41774.41, 41502.19, 41717.56, 392.750791
1702342800000, 41717.56, 41876.68, 41638.57, 41735.56, 227.248054
1702344600000, 41735.56, 41738.55, 41592.0, 41684.25, 131.506803
1702346400000, 41684.25, 41915.56, 41670.0, 41885.38, 212.320432
1702348200000, 41885.38, 41941.75, 41818.67, 41861.99, 136.75647
1702350000000, 41861.99, 41886.2, 41794.17, 41866.01, 115.694165
1702351800000, 41866.01, 41876.0, 41722.0, 41738.56, 99.824616
1702353600000, 41738.56, 41765.56, 41623.96, 41660.0, 111.721163
1702355400000, 41660.0, 41664.0, 41376.25, 41384.46, 195.836667
1702357200000, 41384.46, 41673.86, 41384.46, 41640.48, 118.0376
1702359000000, 41640.48, 41643.66, 41516.56, 41566.0, 95.804261
1702360800000, 41566.0, 41568.98, 41405.09, 41417.61, 146.828173
1702362600000, 41417.61, 41691.8, 41401.04, 41690.56, 162.622724
1702364400000, 41690.56, 41865.99, 41678.0, 41809.99, 287.445259
1702366200000, 41809.99, 42066.34, 41760.21, 41916.73, 465.241923
1702368000000, 41916.73, 41975.56, 41784.25, 41806.99, 172.764954
1702369800000, 41806.99, 42116.58, 41774.01, 42035.55, 312.021941
1702371600000, 42035.55, 42036.0, 41858.0, 41933.56, 171.388044
1702373400000, 41933.56, 41943.99, 41800.36, 41800.36, 169.450574
1702375200000, 41800.36, 41835.96, 41758.0, 41774.56, 157.947554
1702377000000, 41774.56, 41809.22, 41715.56, 41808.9, 121.265148
1702378800000, 41808.9, 41824.18, 41735.56, 41786.01, 66.196401
1702380600000, 41786.01, 41786.03, 41555.56, 41587.21, 173.048222
1702382400000, 41587.21, 41846.56, 41587.21, 41791.68, 149.045832
1702384200000, 41791.68, 41910.67, 41772.0, 41851.34, 107.615079
1702386000000, 41851.34, 41990.0, 41749.29, 41858.99, 143.006474
1702387800000, 41858.99, 42057.31, 41752.0, 41810.56, 420.391843
1702389600000, 41810.56, 41870.55, 41701.28, 41735.57, 164.345097
1702391400000, 41735.57, 41778.6, 41294.57, 41472.25, 856.434605
1702393200000, 41472.25, 41585.29, 41155.88, 41244.03, 422.56434
1702395000000, 41244.03, 41438.55, 41222.57, 41351.01, 317.672171
1702396800000, 41351.01, 41452.35, 41094.49, 41280.33, 317.227974
1702398600000, 41280.33, 41350.65, 41164.96, 41341.75, 209.24268
1702400400000, 41341.75, 41341.75, 40834.12, 40885.01, 521.366315
1702402200000, 40885.01, 41009.55, 40698.57, 40700.56, 624.604373
1702404000000, 40700.56, 41421.51, 40678.89, 41398.01, 736.660816
1702405800000, 41398.01, 41400.0, 41227.24, 41307.46, 230.101989
1702407600000, 41307.46, 41330.0, 41024.05, 41042.17, 201.201459
1702409400000, 41042.17, 41262.58, 41025.75, 41139.62, 215.457426
1702411200000, 41139.62, 41256.02, 41065.19, 41160.0, 174.608805
1702413000000, 41160.0, 41293.67, 41084.47, 41232.69, 211.237679
1702414800000, 41232.69, 41380.43, 41214.26, 41282.0, 132.916426
1702416600000, 41282.0, 41307.77, 41040.0, 41105.0, 202.153967
1702418400000, 41105.0, 41235.94, 41085.49, 41182.15, 140.930074
1702420200000, 41182.15, 41286.13, 41182.0, 41239.24, 34.673848
1702422000000, 41239.24, 41548.25, 41239.08, 41479.07, 172.677407
1702423800000, 41479.07, 41552.92, 41440.35, 41489.47, 152.482819
1702425600000, 41489.47, 41501.46, 41304.0, 41360.47, 196.507407
1702427400000, 41360.47, 41498.28, 41330.01, 41411.05, 116.826185
1702429200000, 41411.05, 41435.47, 40890.7, 41009.46, 403.297644
1702431000000, 41009.46, 41187.92, 40972.72, 41024.48, 357.830066
1702432800000, 41024.48, 41145.83, 40563.6, 40866.93, 867.010298
1702434600000, 40866.93, 41048.46, 40792.2, 41000.0, 312.090695
1702436400000, 41000.0, 41041.59, 40820.0, 40876.74, 183.882674
1702438200000, 40876.74, 40993.77, 40761.18, 40825.99, 220.8488
1702440000000, 40825.99, 40896.0, 40628.02, 40830.49, 218.998241
1702441800000, 40830.49, 40920.0, 40822.01, 40902.01, 95.457297
1702443600000, 40902.01, 40949.88, 40838.47, 40949.37, 74.165833
1702445400000, 40949.37, 41029.7, 40915.62, 41024.46, 87.007215
1702447200000, 41024.46, 41062.29, 40992.79, 40999.49, 83.999362
1702449000000, 40999.49, 41039.99, 40828.76, 40870.0, 106.144052
1702450800000, 40870.0, 41242.54, 40804.32, 41196.0, 388.92678
1702452600000, 41196.0, 41204.47, 41106.0, 41115.99, 87.453509
1702454400000, 41115.99, 41234.0, 41114.47, 41216.46, 75.493585
1702456200000, 41216.46, 41280.64, 41194.62, 41268.0, 79.729258
1702458000000, 41268.0, 41268.0, 41132.0, 41167.23, 78.854394
1702459800000, 41167.23, 41231.8, 41056.95, 41220.01, 122.587491
1702461600000, 41220.01, 41259.01, 41142.01, 41152.01, 92.652738
1702463400000, 41152.01, 41225.51, 41082.01, 41145.03, 143.321998
1702465200000, 41145.03, 41215.0, 41106.07, 41147.05, 84.936821
1702467000000, 41147.05, 41158.0, 40962.01, 41007.01, 134.615586
1702468800000, 41007.01, 41258.43, 40985.87, 41223.01, 202.751235
1702470600000, 41223.01, 41253.0, 41136.5, 41208.3, 118.259397
1702472400000, 41208.3, 41379.06, 41182.02, 41369.87, 181.543562
1702474200000, 41369.87, 41489.52, 41364.02, 41463.3, 185.120601
1702476000000, 41463.3, 41490.48, 41310.02, 41367.01, 164.280498
1702477800000, 41367.01, 41466.5, 41340.0, 41433.29, 111.573168
1702479600000, 41433.29, 41915.38, 41431.01, 41763.02, 856.955656
1702481400000, 41763.02, 41954.47, 41746.0, 41937.08, 222.812284
1702483200000, 41937.08, 42221.33, 41902.0, 42044.01, 565.981815
1702485000000, 42044.01, 42046.0, 41722.79, 41874.02, 321.210005
1702486800000, 41874.02, 42130.0, 41818.12, 42068.22, 252.968859
1702488600000, 42068.22, 42134.28, 41937.5, 42124.53, 188.801562
1702490400000, 42124.53, 42199.99, 42011.01, 42026.43, 171.158531
1702492200000, 42026.43, 42141.99, 41986.01, 42128.24, 104.904645
1702494000000, 42128.24, 42479.99, 42128.24, 42389.13, 553.8466
1702495800000, 42389.13, 42890.05, 42324.01, 42735.01, 779.436169
1702497600000, 42735.01, 42865.99, 42572.65, 42657.01, 446.489684
1702499400000, 42657.01, 42894.95, 42622.0, 42878.0, 198.578751
1702501200000, 42878.0, 42890.5, 42751.73, 42807.23, 182.684031
1702503000000, 42807.23, 43182.01, 42720.0, 42989.42, 757.46997
1702504800000, 42989.42, 43500.0, 42984.02, 43235.05, 1127.604187
1702506600000, 43235.05, 43235.05, 42940.01, 42972.02, 172.378782
1702508400000, 42972.02, 43039.99, 42842.63, 42994.11, 249.76857
1702510200000, 42994.11, 43008.27, 42857.06, 42867.51, 171.3383
1702512000000, 42867.51, 42940.14, 42733.29, 42780.01, 162.700057
1702513800000, 42780.01, 42837.0, 42669.02, 42785.78, 119.448236
1702515600000, 42785.78, 42855.0, 42720.01, 42786.01, 85.432584
1702517400000, 42786.01, 42849.0, 42731.88, 42845.23, 81.184302
1702519200000, 42845.23, 42863.15, 42762.01, 42788.78, 84.017361
1702521000000, 42788.78, 42800.0, 42678.02, 42768.0, 98.444872
1702522800000, 42768.0, 42807.38, 42672.46, 42702.0, 55.610294
1702524600000, 42702.0, 42734.99, 42668.8, 42714.01, 54.793207
1702526400000, 42714.01, 42783.01, 42714.0, 42741.31, 47.81336
1702528200000, 42741.31, 42792.0, 42684.01, 42711.02, 62.664835
1702530000000, 42711.02, 42799.97, 42705.01, 42779.15, 56.545406
1702531800000, 42779.15, 42816.0, 42742.62, 42810.01, 72.80454
1702533600000, 42810.01, 43111.41, 42776.55, 43014.92, 222.523225
1702535400000, 43014.92, 43032.0, 42862.84, 42907.89, 159.476642
1702537200000, 42907.89, 42942.0, 42757.05, 42810.01, 119.588795
1702539000000, 42810.01, 42918.4, 42785.0, 42903.01, 64.867429
1702540800000, 42903.01, 43000.0, 42834.66, 42963.01, 110.488974
1702542600000, 42963.01, 42963.01, 42765.0, 42765.0, 140.857714
1702544400000, 42765.0, 42826.45, 42688.25, 42776.01, 192.35685
1702546200000, 42776.01, 42920.0, 42776.0, 42888.02, 92.962044
1702548000000, 42888.02, 42924.0, 42783.01, 42900.0, 123.432702
1702549800000, 42900.0, 43016.92, 42863.69, 42960.01, 168.467983
1702551600000, 42960.01, 43073.19, 42888.01, 42990.58, 150.944344
1702553400000, 42990.58, 43309.99, 42959.56, 43265.9, 576.476886
1702555200000, 43265.9, 43364.25, 43043.47, 43088.45, 230.355269
1702557000000, 43088.45, 43221.01, 43078.25, 43098.49, 109.259587
1702558800000, 43098.49, 43102.63, 41999.95, 42440.32, 798.841512
1702560600000, 42440.32, 42630.87, 41317.58, 42571.06, 2269.22717
1702562400000, 42571.06, 42687.01, 42349.37, 42614.51, 436.096169
1702564200000, 42614.51, 42777.77, 42485.17, 42652.01, 340.581998
1702566000000, 42652.01, 42696.01, 42192.01, 42326.4, 350.029752
1702567800000, 42326.4, 42466.23, 42262.0, 42448.01, 189.735506
1702569600000, 42448.01, 42693.07, 42448.0, 42521.1, 235.476476
1702571400000, 42521.1, 42679.1, 42493.0, 42597.99, 114.064597
1702573200000, 42597.99, 42914.77, 42574.18, 42873.43, 214.67578
1702575000000, 42873.43, 43432.94, 42840.99, 43209.96, 1282.986011
1702576800000, 43209.96, 43215.96, 43006.0, 43089.99, 243.739445
1702578600000, 43089.99, 43167.99, 42836.82, 42853.02, 176.457467
1702580400000, 42853.02, 42917.05, 42811.15, 42897.0, 95.368882
1702582200000, 42897.0, 43106.54, 42824.0, 43100.0, 149.126554
1702584000000, 43100.0, 43106.18, 42857.5, 42895.0, 203.391207
1702585800000, 42895.0, 42944.91, 42860.15, 42918.31, 93.067463
1702587600000, 42918.31, 43023.99, 42882.99, 42969.41, 61.684666
1702589400000, 42969.41, 43005.95, 42910.0, 42978.99, 61.675073
1702591200000, 42978.99, 43127.29, 42909.68, 43003.0, 87.231847
1702593000000, 43003.0, 43113.99, 43002.99, 43069.01, 31.148347
1702594800000, 43069.01, 43181.31, 43050.0, 43077.99, 111.643619
1702596600000, 43077.99, 43084.17, 42937.51, 43020.44, 98.611817
1702598400000, 43020.44, 43082.04, 42952.2, 43081.49, 76.339691
1702600200000, 43081.49, 43081.5, 42864.19, 42888.99, 98.633619
1702602000000, 42888.99, 43037.64, 42884.01, 43029.55, 76.781685
1702603800000, 43029.55, 43043.09, 42930.0, 42972.99, 48.080265
1702605600000, 42972.99, 43005.98, 42823.48, 42880.01, 81.418045
1702607400000, 42880.01, 42940.22, 42857.0, 42878.0, 51.49529
1702609200000, 42878.0, 42888.0, 42466.87, 42783.41, 596.631801
1702611000000, 42783.41, 42824.0, 42670.4, 42794.99, 208.778766
1702612800000, 42794.99, 42797.47, 42699.99, 42771.19, 143.921459
1702614600000, 42771.19, 42812.78, 42706.63, 42806.14, 109.738354
1702616400000, 42806.14, 42868.43, 42730.23, 42735.52, 136.867392
1702618200000, 42735.52, 42735.52, 42564.24, 42591.54, 222.318039
1702620000000, 42591.54, 42633.99, 42515.4, 42624.68, 128.263118
1702621800000, 42624.68, 42629.82, 42544.0, 42564.96, 57.569989
1702623600000, 42564.96, 42702.25, 42552.99, 42674.01, 102.974958
1702625400000, 42674.01, 42702.99, 42616.15, 42702.98, 68.105511
1702627200000, 42702.98, 42762.99, 42637.35, 42718.0, 137.094357
1702629000000, 42718.0, 42867.99, 42692.19, 42866.72, 135.092908
1702630800000, 42866.72, 43022.09, 42838.37, 42900.99, 190.463658
1702632600000, 42900.99, 42933.99, 42801.99, 42838.0, 84.926044
1702634400000, 42838.0, 42890.0, 42814.41, 42889.98, 100.102696
1702636200000, 42889.98, 42894.99, 42744.09, 42848.0, 102.845078
1702638000000, 42848.0, 42862.02, 42700.03, 42728.01, 90.641093
1702639800000, 42728.01, 42810.91, 42728.01, 42777.99, 39.768166
1702641600000, 42777.99, 42786.0, 42608.0, 42726.88, 149.096663
1702643400000, 42726.88, 42755.99, 42600.0, 42605.97, 128.820802
1702645200000, 42605.97, 42616.0, 42436.0, 42454.28, 378.214727
1702647000000, 42454.28, 42519.15, 42190.45, 42285.99, 437.605042
1702648800000, 42285.99, 42359.24, 42120.0, 42175.28, 187.207903
1702650600000, 42175.28, 42216.99, 42000.0, 42178.01, 321.685812
1702652400000, 42178.01, 42258.98, 41969.12, 42018.99, 246.791125
1702654200000, 42018.99, 42018.99, 41658.26, 41902.0, 534.281844
1702656000000, 41902.0, 42096.63, 41818.48, 41992.74, 202.204706
1702657800000, 41992.74, 42003.86, 41697.61, 41796.99, 182.906548
1702659600000, 41796.99, 42037.86, 41773.0, 41992.01, 208.473652
1702661400000, 41992.01, 42073.4, 41834.42, 41855.29, 144.155527
1702663200000, 41855.29, 42031.67, 41831.61, 41956.0, 99.265833
1702665000000, 41956.0, 42125.69, 41935.41, 42108.99, 156.747601
1702666800000, 42108.99, 42136.0, 42002.0, 42107.51, 108.864863
1702668600000, 42107.51, 42189.07, 41966.36, 42096.88, 179.682174
1702670400000, 42096.88, 42246.04, 42075.89, 42208.91, 130.419285
1702672200000, 42208.91, 42264.03, 42114.0, 42214.91, 86.714266
1702674000000, 42214.91, 42235.9, 42158.11, 42192.0, 62.733753
1702675800000, 42192.0, 42247.55, 42112.0, 42234.6, 133.293595
1702677600000, 42234.6, 42246.81, 42019.0, 42020.1, 142.292005
1702679400000, 42020.1, 42214.89, 41946.36, 42063.87, 83.413981
1702681200000, 42063.87, 42172.19, 41910.0, 41979.57, 165.025947
1702683000000, 41979.57, 42010.72, 41902.0, 41941.98, 114.614852
1702684800000, 41941.98, 42051.0, 41854.92, 41875.9, 99.771356
1702686600000, 41875.9, 41907.4, 41611.0, 41907.4, 244.076479
1702688400000, 41907.4, 42152.95, 41894.63, 42133.28, 115.299281
1702690200000, 42133.28, 42137.19, 42062.01, 42064.8, 63.071844
1702692000000, 42064.8, 42193.79, 42058.92, 42158.71, 120.589491
1702693800000, 42158.71, 42158.71, 42097.43, 42148.02, 67.419508
1702695600000, 42148.02, 42183.81, 42106.91, 42183.81, 66.087129
1702697400000, 42183.81, 42405.63, 42182.52, 42331.56, 232.998274
1702699200000, 42331.56, 42351.65, 42259.91, 42315.99, 82.282573
1702701000000, 42315.99, 42315.99, 42247.92, 42286.03, 44.396807
1702702800000, 42286.03, 42307.91, 42226.38, 42243.84, 32.178577
1702704600000, 42243.84, 42266.42, 42202.72, 42266.42, 57.894335
1702706400000, 42266.42, 42311.64, 42169.92, 42206.92, 40.359967
1702708200000, 42206.92, 42223.91, 42140.0, 42203.99, 55.219874
1702710000000, 42203.99, 42268.85, 42157.58, 42195.99, 36.095025
1702711800000, 42195.99, 42228.0, 42169.92, 42220.07, 38.841636
1702713600000, 42220.07, 42260.57, 42184.0, 42199.22, 35.163391
1702715400000, 42199.22, 42199.22, 42100.0, 42176.01, 60.513248
1702717200000, 42176.01, 42279.45, 42176.01, 42245.86, 53.408848
1702719000000, 42245.86, 42257.7, 42178.92, 42208.0, 30.768811
1702720800000, 42208.0, 42258.25, 42192.0, 42208.06, 25.80965
1702722600000, 42208.06, 42262.0, 42208.0, 42258.0, 24.919234
1702724400000, 42258.0, 42292.9, 42224.34, 42267.99, 50.826781
1702726200000, 42267.99, 42336.0, 42265.92, 42327.97, 32.909938
1702728000000, 42327.97, 42358.91, 42271.92, 42331.91, 72.608263
1702729800000, 42331.91, 42486.0, 42331.91, 42418.91, 88.422033
1702731600000, 42418.91, 42547.23, 42339.78, 42370.91, 135.21911
1702733400000, 42370.91, 42423.48, 42247.51, 42397.02, 120.388867
1702735200000, 42397.02, 42459.69, 42320.0, 42328.91, 86.279199
1702737000000, 42328.91, 42370.9, 42307.91, 42364.0, 45.364619
1702738800000, 42364.0, 42443.99, 42312.76, 42371.16, 61.171696
1702740600000, 42371.16, 42612.91, 42357.8, 42604.24, 140.118477
1702742400000, 42604.24, 42628.25, 42483.46, 42552.18, 97.297056
1702744200000, 42552.18, 42715.0, 42508.68, 42589.9, 196.794755
1702746000000, 42589.9, 42595.89, 42505.5, 42548.67, 62.042596
1702747800000, 42548.67, 42565.9, 42464.05, 42505.87, 48.947041
1702749600000, 42505.87, 42515.54, 42375.0, 42408.38, 82.11342
1702751400000, 42408.38, 42483.97, 42375.0, 42462.0, 82.143978
