startTime, openPrice, highPrice, lowPrice, closePrice, volume
1697600700000, 28503.1, 28515.88, 28476.95, 28514.73, 40.322225
1697601600000, 28514.73, 28519.56, 28480.0, 28500.31, 57.303225
1697602500000, 28500.31, 28500.31, 28474.87, 28485.19, 19.051663
1697603400000, 28485.19, 28518.8, 28445.1, 28510.85, 51.863015
1697604300000, 28510.85, 28990.89, 28504.05, 28730.85, 1155.292622
1697605200000, 28730.85, 28788.0, 28640.9, 28673.96, 612.252423
1697606100000, 28673.96, 28750.86, 28646.92, 28700.85, 263.590288
1697607000000, 28700.85, 28856.0, 28692.86, 28745.57, 376.271329
1697607900000, 28745.57, 28756.46, 28637.0, 28695.17, 524.023142
1697608800000, 28695.17, 28730.85, 28660.01, 28712.93, 133.008816
1697609700000, 28712.93, 28742.32, 28670.87, 28682.63, 84.631608
1697610600000, 28682.63, 28698.29, 28645.73, 28662.11, 58.236785
1697611500000, 28662.11, 28696.86, 28626.33, 28667.84, 93.958493
1697612400000, 28667.84, 28670.86, 28532.01, 28574.85, 274.199197
1697613300000, 28574.85, 28602.85, 28529.53, 28570.95, 99.689675
1697614200000, 28570.95, 28599.99, 28548.87, 28565.58, 115.429368
1697615100000, 28565.58, 28566.47, 28480.44, 28496.84, 192.66513
1697616000000, 28496.84, 28554.28, 28469.01, 28488.86, 117.284291
1697616900000, 28488.86, 28532.86, 28471.0, 28522.44, 138.918833
1697617800000, 28522.44, 28532.86, 28488.36, 28526.92, 39.665079
1697618700000, 28526.92, 28567.33, 28502.87, 28559.62, 74.110587
1697619600000, 28559.62, 28559.63, 28532.0, 28557.0, 52.008579
1697620500000, 28557.0, 28600.32, 28554.75, 28560.87, 66.621432
1697621400000, 28560.87, 28598.85, 28557.73, 28560.87, 49.464903
1697622300000, 28560.87, 28584.01, 28240.87, 28266.52, 435.186936
1697623200000, 28266.52, 28399.53, 28258.87, 28389.99, 238.249541
1697624100000, 28389.99, 28421.19, 28340.0, 28367.04, 168.580769
1697625000000, 28367.04, 28409.64, 28323.68, 28392.87, 131.307455
1697625900000, 28392.87, 28410.85, 28359.39, 28373.46, 64.785696
1697626800000, 28373.46, 28382.85, 28332.0, 28334.01, 62.905697
1697627700000, 28334.01, 28404.85, 28334.01, 28346.86, 90.779052
1697628600000, 28346.86, 28394.86, 28346.86, 28374.04, 50.88977
1697629500000, 28374.04, 28396.86, 28344.86, 28347.33, 40.284265
1697630400000, 28347.33, 28380.86, 28336.02, 28356.85, 58.162078
1697631300000, 28356.85, 28387.68, 28344.87, 28378.07, 29.836115
1697632200000, 28378.07, 28431.83, 28338.86, 28345.65, 85.702959
1697633100000, 28345.65, 28346.86, 28281.47, 28331.12, 153.372566
1697634000000, 28331.12, 28354.86, 28301.27, 28334.24, 124.31906
1697634900000, 28334.24, 28374.86, 28314.87, 28355.48, 91.822035
1697635800000, 28355.48, 28387.47, 28297.05, 28305.13, 57.902162
1697636700000, 28305.13, 28356.0, 28258.01, 28327.79, 123.192178
1697637600000, 28327.79, 28327.79, 28257.26, 28301.6, 101.380876
1697638500000, 28301.6, 28363.68, 28260.0, 28284.86, 115.632454
1697639400000, 28284.86, 28292.85, 28140.88, 28188.87, 323.414689
1697640300000, 28188.87, 28224.86, 28172.67, 28191.63, 116.448063
1697641200000, 28191.63, 28254.91, 28158.87, 28240.86, 106.811079
1697642100000, 28240.86, 28284.85, 28220.87, 28268.85, 88.812507
1697643000000, 28268.85, 28274.56, 28210.42, 28224.32, 94.880706
1697643900000, 28224.32, 28271.53, 28216.87, 28246.86, 50.166458
1697644800000, 28246.86, 28374.86, 28227.16, 28338.7, 248.772326
1697645700000, 28338.7, 28366.87, 28302.86, 28318.86, 102.264662
1697646600000, 28318.86, 28358.71, 28274.61, 28351.65, 65.312736
1697647500000, 28351.65, 28399.79, 28338.89, 28349.99, 76.609645
1697648400000, 28349.99, 28409.39, 28342.41, 28405.21, 121.504766
1697649300000, 28405.21, 28431.78, 28381.74, 28403.76, 77.889493
1697650200000, 28403.76, 28412.85, 28340.31, 28355.85, 70.31761
1697651100000, 28355.85, 28356.63, 28330.01, 28330.01, 40.689647
1697652000000, 28330.01, 28360.0, 28314.41, 28353.18, 42.856769
1697652900000, 28353.18, 28367.16, 28340.0, 28346.85, 39.494196
1697653800000, 28346.85, 28366.88, 28312.48, 28336.32, 75.914758
1697654700000, 28336.32, 28337.4, 28280.92, 28295.0, 62.219568
1697655600000, 28295.0, 28295.0, 28236.85, 28263.7, 79.348224
1697656500000, 28263.7, 28290.85, 28248.21, 28276.86, 77.498504
1697657400000, 28276.86, 28294.85, 28244.87, 28293.75, 92.666984
1697658300000, 28293.75, 28342.85, 28246.87, 28246.87, 114.329708
1697659200000, 28246.87, 28286.42, 28206.3, 28274.77, 130.786956
1697660100000, 28274.77, 28308.26, 28268.96, 28288.85, 44.787804
1697661000000, 28288.85, 28288.85, 28192.0, 28238.27, 90.535205
1697661900000, 28238.27, 28252.64, 28200.01, 28249.99, 51.117294
1697662800000, 28249.99, 28256.0, 28215.78, 28246.13, 59.929218
1697663700000, 28246.13, 28279.67, 28238.87, 28278.52, 23.754931
1697664600000, 28278.52, 28286.38, 28244.48, 28286.38, 23.309197
1697665500000, 28286.38, 28286.88, 28267.42, 28268.87, 7.953663
1697666400000, 28268.87, 28329.99, 28248.87, 28314.4, 51.770887
1697667300000, 28314.4, 28344.5, 28296.87, 28311.95, 45.521534
1697668200000, 28311.95, 28321.58, 28303.11, 28314.0, 35.336664
1697669100000, 28314.0, 28349.03, 28307.76, 28349.02, 34.515131
1697670000000, 28349.02, 28378.0, 28326.08, 28334.22, 73.741701
1697670900000, 28334.22, 28336.79, 28307.66, 28336.79, 35.193089
1697671800000, 28336.79, 28358.71, 28310.02, 28314.87, 30.567424
1697672700000, 28314.87, 28336.91, 28312.89, 28321.34, 15.628022
1697673600000, 28321.34, 28336.86, 28289.25, 28335.49, 50.188369
1697674500000, 28335.49, 28352.86, 28309.76, 28345.84, 36.034597
1697675400000, 28345.84, 28353.73, 28326.87, 28328.97, 14.369549
1697676300000, 28328.97, 28394.86, 28328.97, 28388.99, 68.057304
1697677200000, 28388.99, 28421.6, 28386.01, 28406.97, 34.987142
1697678100000, 28406.97, 28406.97, 28365.87, 28389.97, 41.245359
1697679000000, 28389.97, 28408.0, 28110.01, 28132.68, 264.146235
1697679900000, 28132.68, 28248.36, 28132.68, 28240.86, 312.496508
1697680800000, 28240.86, 28280.0, 28204.87, 28234.64, 113.543664
1697681700000, 28234.64, 28235.18, 28183.06, 28183.06, 57.311699
1697682600000, 28183.06, 28228.15, 28167.44, 28212.86, 59.53565
1697683500000, 28212.86, 28238.3, 28194.86, 28210.86, 55.480247
1697684400000, 28210.86, 28248.86, 28200.86, 28248.86, 52.666681
1697685300000, 28248.86, 28263.71, 28242.87, 28245.02, 41.848364
1697686200000, 28245.02, 28264.69, 28230.03, 28241.91, 28.942774
1697687100000, 28241.91, 28262.01, 28228.16, 28258.86, 17.778783
1697688000000, 28258.86, 28259.99, 28230.87, 28233.2, 18.499636
1697688900000, 28233.2, 28276.82, 28230.86, 28260.01, 32.231154
1697689800000, 28260.01, 28286.61, 28256.0, 28279.59, 25.116385
1697690700000, 28279.59, 28288.11, 28266.86, 28287.07, 23.794886
1697691600000, 28287.07, 28330.86, 28275.14, 28324.04, 49.21902
1697692500000, 28324.04, 28345.48, 28310.5, 28340.86, 39.758059
1697693400000, 28340.86, 28345.17, 28306.98, 28309.95, 44.942565
1697694300000, 28309.95, 28314.86, 28291.31, 28310.38, 36.903229
1697695200000, 28310.38, 28317.92, 28293.2, 28311.53, 25.508256
1697696100000, 28311.53, 28325.0, 28304.36, 28312.0, 23.902472
1697697000000, 28312.0, 28314.66, 28273.32, 28307.5, 45.490126
1697697900000, 28307.5, 28312.86, 28280.0, 28290.0, 35.79348
1697698800000, 28290.0, 28307.82, 28253.97, 28265.93, 36.978097
1697699700000, 28265.93, 28265.94, 28243.56, 28262.4, 57.215621
1697700600000, 28262.4, 28320.01, 28262.4, 28319.88, 54.771647
1697701500000, 28319.88, 28344.96, 28310.0, 28334.51, 60.632233
1697702400000, 28334.51, 28393.3, 28322.27, 28351.82, 64.696761
1697703300000, 28351.82, 28374.86, 28333.96, 28353.97, 57.323165
1697704200000, 28353.97, 28360.86, 28306.83, 28348.8, 46.091253
1697705100000, 28348.8, 28355.14, 28316.87, 28325.23, 22.498627
1697706000000, 28325.23, 28328.34, 28284.01, 28298.86, 62.04884
1697706900000, 28298.86, 28367.14, 28293.86, 28358.16, 51.166111
1697707800000, 28358.16, 28406.0, 28354.13, 28402.52, 84.505537
1697708700000, 28402.52, 28408.51, 28371.73, 28399.52, 36.207289
1697709600000, 28399.52, 28514.68, 28396.5, 28486.87, 266.591767
1697710500000, 28486.87, 28497.44, 28376.0, 28408.84, 187.198104
1697711400000, 28408.84, 28450.0, 28403.12, 28444.05, 60.758736
1697712300000, 28444.05, 28494.32, 28441.11, 28479.17, 61.296413
1697713200000, 28479.17, 28495.61, 28440.94, 28441.75, 52.338321
1697714100000, 28441.75, 28452.28, 28422.58, 28429.74, 42.748849
1697715000000, 28429.74, 28445.43, 28410.0, 28430.68, 30.073269
1697715900000, 28430.68, 28452.86, 28412.86, 28452.85, 41.072227
1697716800000, 28452.85, 28559.61, 28452.85, 28507.23, 150.493496
1697717700000, 28507.23, 28583.39, 28426.31, 28440.08, 173.825652
1697718600000, 28440.08, 28487.83, 28424.87, 28456.86, 114.254427
1697719500000, 28456.86, 28542.67, 28440.87, 28479.99, 118.520639
1697720400000, 28479.99, 28525.8, 28432.52, 28519.09, 87.939102
1697721300000, 28519.09, 28554.0, 28510.01, 28546.52, 81.301342
1697722200000, 28546.52, 28588.86, 28458.04, 28474.87, 120.033419
1697723100000, 28474.87, 28505.58, 28463.65, 28486.36, 76.787811
1697724000000, 28486.36, 28586.52, 28446.86, 28580.87, 102.160519
1697724900000, 28580.87, 28594.68, 28496.67, 28497.45, 139.537599
1697725800000, 28497.45, 28607.86, 28492.06, 28574.43, 110.363559
1697726700000, 28574.43, 28750.95, 28546.4, 28678.87, 456.107251
1697727600000, 28678.87, 28816.61, 28678.87, 28716.86, 379.773941
1697728500000, 28716.86, 28724.85, 28573.48, 28616.68, 312.22644
1697729400000, 28616.68, 28748.22, 28587.32, 28713.57, 155.193149
1697730300000, 28713.57, 28761.52, 28672.88, 28678.99, 148.662791
1697731200000, 28678.99, 28782.85, 28656.25, 28782.85, 145.594592
1697732100000, 28782.85, 28922.3, 28723.57, 28732.87, 486.458917
1697733000000, 28732.87, 28749.13, 28622.22, 28646.72, 218.422718
1697733900000, 28646.72, 28706.85, 28608.86, 28620.86, 178.466712
1697734800000, 28620.86, 28694.35, 28607.83, 28685.9, 98.049321
1697735700000, 28685.9, 28685.9, 28610.01, 28634.86, 74.154061
1697736600000, 28634.86, 28654.86, 28461.0, 28503.66, 183.354013
1697737500000, 28503.66, 28561.56, 28490.91, 28548.16, 94.871722
1697738400000, 28548.16, 28607.81, 28524.86, 28602.55, 56.818481
1697739300000, 28602.55, 28649.58, 28599.6, 28637.91, 67.095433
1697740200000, 28637.91, 28670.87, 28596.87, 28661.83, 119.554774
1697741100000, 28661.83, 28695.21, 28634.27, 28652.11, 127.943837
1697742000000, 28652.11, 28695.59, 28650.0, 28689.69, 53.781554
1697742900000, 28689.69, 28714.11, 28685.16, 28710.86, 28.064016
1697743800000, 28710.86, 28766.55, 28697.3, 28731.65, 75.300473
1697744700000, 28731.65, 28764.83, 28710.62, 28752.86, 47.925014
1697745600000, 28752.86, 28784.63, 28721.77, 28742.86, 77.836248
1697746500000, 28742.86, 28767.54, 28684.86, 28720.69, 105.041903
1697747400000, 28720.69, 28878.75, 28705.68, 28835.89, 242.693248
1697748300000, 28835.89, 28842.85, 28700.87, 28717.68, 175.930462
1697749200000, 28717.68, 28739.72, 28634.96, 28678.59, 201.611471
1697750100000, 28678.59, 28700.86, 28642.62, 28642.62, 43.540157
1697751000000, 28642.62, 28655.06, 28612.36, 28646.4, 70.118359
1697751900000, 28646.4, 28656.84, 28604.08, 28606.14, 75.433233
1697752800000, 28606.14, 28644.86, 28598.0, 28642.32, 77.141971
1697753700000, 28642.32, 28690.0, 28628.86, 28680.0, 37.179496
1697754600000, 28680.0, 28706.48, 28674.86, 28676.96, 51.16035
1697755500000, 28676.96, 28685.85, 28648.25, 28651.1, 45.462915
1697756400000, 28651.1, 28674.0, 28647.21, 28660.86, 29.461745
1697757300000, 28660.86, 28670.0, 28630.86, 28653.63, 23.017653
1697758200000, 28653.63, 28668.44, 28630.87, 28660.85, 41.322358
1697759100000, 28660.85, 28719.37, 28660.84, 28715.89, 55.215575
1697760000000, 28715.89, 28774.17, 28706.86, 28715.88, 53.841697
1697760900000, 28715.88, 28724.86, 28674.91, 28690.0, 40.8911
1697761800000, 28690.0, 28692.35, 28660.0, 28661.58, 118.620607
1697762700000, 28661.58, 28662.86, 28636.86, 28638.01, 75.019826
1697763600000, 28638.01, 28639.6, 28575.6, 28590.87, 178.176412
1697764500000, 28590.87, 28637.99, 28584.92, 28622.88, 83.822492
1697765400000, 28622.88, 28659.99, 28622.24, 28626.01, 42.260742
1697766300000, 28626.01, 28660.0, 28624.87, 28660.0, 35.91784
1697767200000, 28660.0, 28701.23, 28642.19, 28694.13, 30.088117
1697768100000, 28694.13, 28836.0, 28694.13, 28781.02, 274.191273
1697769000000, 28781.02, 28949.6, 28770.87, 28913.48, 335.815548
1697769900000, 28913.48, 29135.27, 28913.48, 28980.01, 698.934235
1697770800000, 28980.01, 29018.74, 28919.44, 29011.14, 238.977717
1697771700000, 29011.14, 29412.19, 29011.13, 29298.01, 948.857681
1697772600000, 29298.01, 29344.85, 29173.67, 29204.87, 396.8538
1697773500000, 29204.87, 29254.85, 29152.85, 29235.87, 179.986856
1697774400000, 29235.87, 29300.0, 29174.86, 29208.94, 194.162618
1697775300000, 29208.94, 29326.03, 29178.87, 29296.65, 192.314602
1697776200000, 29296.65, 29304.0, 29185.85, 29255.96, 199.46483
1697777100000, 29255.96, 29355.99, 29218.86, 29320.75, 170.145792
1697778000000, 29320.75, 29344.14, 29277.02, 29277.03, 79.508189
1697778900000, 29277.03, 29293.14, 29150.29, 29156.0, 130.007219
1697779800000, 29156.0, 29216.44, 29122.33, 29205.74, 162.58496
1697780700000, 29205.74, 29228.08, 29192.86, 29224.86, 52.052129
1697781600000, 29224.86, 29259.99, 29201.6, 29201.6, 72.602231
1697782500000, 29201.6, 29214.32, 29184.49, 29205.87, 73.577818
1697783400000, 29205.87, 29268.28, 29189.98, 29250.32, 75.508356
1697784300000, 29250.32, 29289.99, 29236.0, 29285.4, 56.215934
1697785200000, 29285.4, 29326.78, 29262.02, 29316.86, 95.291772
1697786100000, 29316.86, 29317.0, 29243.7, 29245.21, 85.601089
1697787000000, 29245.21, 29370.0, 29242.02, 29327.31, 287.567742
1697787900000, 29327.31, 29412.03, 29210.66, 29239.65, 356.902847
1697788800000, 29239.65, 29396.83, 29228.87, 29357.98, 173.046968
1697789700000, 29357.98, 29688.9, 29334.86, 29600.94, 765.995499
1697790600000, 29600.94, 29854.0, 29596.01, 29819.45, 708.451707
1697791500000, 29819.45, 29848.86, 29728.91, 29734.87, 366.001468
1697792400000, 29734.87, 29770.54, 29660.0, 29709.01, 257.276144
1697793300000, 29709.01, 29816.56, 29652.95, 29781.99, 239.0666
1697794200000, 29781.99, 29831.98, 29738.86, 29756.39, 111.015907
1697795100000, 29756.39, 29817.0, 29710.73, 29799.52, 124.851904
1697796000000, 29799.52, 29940.99, 29770.22, 29894.02, 348.592853
1697796900000, 29894.02, 30020.41, 29824.0, 29837.5, 1001.706488
1697797800000, 29837.5, 30239.32, 29791.69, 29999.5, 876.432985
1697798700000, 29999.5, 30004.99, 29844.08, 29844.08, 316.606371
1697799600000, 29844.08, 29960.0, 29797.34, 29956.85, 234.936561
1697800500000, 29956.85, 29992.85, 29928.75, 29957.25, 163.688224
1697801400000, 29957.25, 30037.68, 29872.46, 29902.86, 212.666472
1697802300000, 29902.86, 29940.85, 29825.78, 29840.86, 188.538139
1697803200000, 29840.86, 29912.66, 29834.87, 29880.33, 107.802576
1697804100000, 29880.33, 29886.0, 29544.4, 29600.86, 541.417391
1697805000000, 29600.86, 29691.42, 29546.87, 29623.76, 445.085174
1697805900000, 29623.76, 29630.85, 29374.07, 29512.43, 572.199925
1697806800000, 29512.43, 29578.04, 29488.47, 29490.87, 157.897121
1697807700000, 29490.87, 29549.81, 29471.04, 29518.86, 154.924938
1697808600000, 29518.86, 29634.21, 29461.08, 29566.86, 181.638436
1697809500000, 29566.86, 29663.16, 29558.0, 29650.86, 140.616268
1697810400000, 29650.86, 29730.75, 29418.55, 29466.86, 311.105714
1697811300000, 29466.86, 29572.85, 29466.04, 29527.97, 123.440724
1697812200000, 29527.97, 29580.0, 29458.87, 29576.42, 158.797125
1697813100000, 29576.42, 29617.05, 29546.86, 29584.85, 93.358484
1697814000000, 29584.85, 29601.68, 29516.03, 29562.85, 89.667197
1697814900000, 29562.85, 29599.54, 29527.0, 29583.93, 67.832686
1697815800000, 29583.93, 29603.4, 29479.9, 29491.97, 73.848363
1697816700000, 29491.97, 29560.63, 29488.14, 29554.21, 100.637257
1697817600000, 29554.21, 29561.85, 29475.82, 29476.0, 126.175448
1697818500000, 29476.0, 29570.91, 29447.88, 29562.01, 84.681038
1697819400000, 29562.01, 29593.93, 29546.01, 29565.25, 62.932414
1697820300000, 29565.25, 29573.14, 29484.15, 29494.35, 82.5968
1697821200000, 29494.35, 29498.74, 29323.76, 29404.93, 200.655072
1697822100000, 29404.93, 29481.42, 29395.1, 29480.86, 59.260819
1697823000000, 29480.86, 29503.94, 29452.87, 29500.54, 68.433719
1697823900000, 29500.54, 29532.86, 29498.16, 29523.5, 234.766286
1697824800000, 29523.5, 29560.71, 29477.22, 29495.22, 75.299694
1697825700000, 29495.22, 29522.74, 29472.01, 29522.74, 29.865354
1697826600000, 29522.74, 29544.86, 29493.21, 29504.88, 27.545086
1697827500000, 29504.88, 29504.89, 29483.57, 29488.65, 17.20052
1697828400000, 29488.65, 29513.91, 29481.8, 29482.1, 19.624684
1697829300000, 29482.1, 29486.76, 29402.0, 29440.34, 42.312525
1697830200000, 29440.34, 29478.03, 29411.37, 29420.6, 28.886021
1697831100000, 29420.6, 29570.55, 29416.18, 29564.86, 64.099995
1697832000000, 29564.86, 29578.46, 29514.0, 29568.86, 56.334408
1697832900000, 29568.86, 29623.35, 29552.86, 29582.86, 101.284485
1697833800000, 29582.86, 29641.99, 29560.02, 29630.0, 51.675255
1697834700000, 29630.0, 29630.0, 29564.1, 29587.24, 39.130641
1697835600000, 29587.24, 29630.0, 29580.86, 29625.0, 45.102076
1697836500000, 29625.0, 29646.0, 29602.86, 29614.87, 23.585024
1697837400000, 29614.87, 29639.46, 29608.66, 29620.76, 22.171476
1697838300000, 29620.76, 29636.35, 29604.15, 29614.85, 13.762626
1697839200000, 29614.85, 29653.74, 29595.28, 29643.28, 42.044541
1697840100000, 29643.28, 29643.28, 29602.51, 29635.79, 20.980406
1697841000000, 29635.79, 29642.85, 29612.07, 29633.99, 36.734015
1697841900000, 29633.99, 29674.14, 29610.34, 29662.92, 63.576171
1697842800000, 29662.92, 29780.0, 29653.1, 29762.69, 187.036981
1697843700000, 29762.69, 29772.3, 29698.86, 29754.25, 91.232901
1697844600000, 29754.25, 29754.53, 29667.11, 29685.25, 44.65083
1697845500000, 29685.25, 29697.03, 29654.86, 29666.73, 35.944965
1697846400000, 29666.73, 29696.38, 29654.87, 29663.68, 68.24931
1697847300000, 29663.68, 29690.45, 29654.86, 29689.0, 25.322745
1697848200000, 29689.0, 29689.0, 29621.14, 29621.14, 22.14127
1697849100000, 29621.14, 29633.83, 29593.75, 29633.81, 41.343866
1697850000000, 29633.81, 29638.0, 29612.54, 29620.03, 14.043555
1697850900000, 29620.03, 29620.03, 29594.34, 29594.35, 22.957535
1697851800000, 29594.35, 29594.35, 29548.59, 29562.87, 57.265977
1697852700000, 29562.87, 29565.99, 29512.94, 29533.02, 27.455743
1697853600000, 29533.02, 29543.13, 29500.0, 29543.13, 42.307187
1697854500000, 29543.13, 29543.13, 29512.46, 29523.67, 12.127213
1697855400000, 29523.67, 29523.67, 29468.95, 29477.96, 31.31539
1697856300000, 29477.96, 29494.08, 29468.22, 29488.85, 42.866906
1697857200000, 29488.85, 29490.65, 29454.66, 29479.56, 23.336929
1697858100000, 29479.56, 29546.85, 29479.55, 29544.07, 59.645799
1697859000000, 29544.07, 29608.0, 29544.07, 29595.81, 83.499066
1697859900000, 29595.81, 29622.89, 29593.77, 29604.38, 18.447739
1697860800000, 29604.38, 29626.8, 29604.38, 29624.78, 8.792107
1697861700000, 29624.78, 29624.79, 29586.0, 29589.53, 17.94592
1697862600000, 29589.53, 29593.79, 29571.29, 29576.95, 11.729151
1697863500000, 29576.95, 29592.66, 29549.02, 29552.63, 24.330954
1697864400000, 29552.63, 29570.86, 29540.1, 29560.09, 14.770341
1697865300000, 29560.09, 29576.86, 29560.08, 29576.85, 8.44555
1697866200000, 29576.85, 29586.82, 29564.86, 29564.87, 19.34648
1697867100000, 29564.87, 29581.7, 29550.86, 29576.61, 19.782296
1697868000000, 29576.61, 29598.86, 29576.61, 29598.85, 8.597509
1697868900000, 29598.85, 29679.35, 29595.0, 29669.45, 42.310902
1697869800000, 29669.45, 29729.05, 29648.86, 29687.89, 110.1573
1697870700000, 29687.89, 29722.43, 29682.37, 29706.02, 56.005049
1697871600000, 29706.02, 29707.41, 29655.72, 29657.09, 27.827927
1697872500000, 29657.09, 29722.35, 29651.93, 29720.0, 35.616065
1697873400000, 29720.0, 29726.61, 29699.03, 29703.6, 29.981783
1697874300000, 29703.6, 29708.35, 29695.0, 29695.8, 13.793674
1697875200000, 29695.8, 29695.81, 29658.32, 29658.32, 11.647072
1697876100000, 29658.32, 29706.86, 29658.32, 29706.86, 12.256484
1697877000000, 29706.86, 29723.87, 29671.55, 29676.92, 21.859083
1697877900000, 29676.92, 29687.3, 29661.73, 29663.55, 15.36546
