startTime, openPrice, highPrice, lowPrice, closePrice, volume
1701208800000, 37942.82, 38040.0, 37808.38, 37860.32, 307.626807
1701212400000, 37860.32, 37928.0, 37668.81, 37817.48, 691.865104
1701216000000, 37817.48, 37916.0, 37676.16, 37914.0, 418.91518
1701219600000, 37914.0, 38091.49, 37914.0, 37935.12, 662.669305
1701223200000, 37935.12, 37985.71, 37839.51, 37932.82, 327.297116
1701226800000, 37932.82, 38007.03, 37892.91, 37943.76, 187.614029
1701230400000, 37943.76, 37956.82, 37871.25, 37934.01, 76.810459
1701234000000, 37934.01, 38041.46, 37893.27, 38037.62, 131.209835
1701237600000, 38037.62, 38231.69, 37982.0, 38175.62, 348.351302
1701241200000, 38175.62, 38176.82, 38049.14, 38100.0, 296.324801
1701244800000, 38100.0, 38370.81, 38086.82, 38339.03, 514.568609
1701248400000, 38339.03, 38470.71, 38069.46, 38280.06, 822.147747
1701252000000, 38280.06, 38292.81, 37903.0, 37972.81, 499.633408
1701255600000, 37972.81, 38160.0, 37889.91, 38104.01, 299.720936
1701259200000, 38104.01, 38281.0, 38053.99, 38158.82, 271.32241
1701262800000, 38158.82, 38243.7, 38097.29, 38117.99, 236.942325
1701266400000, 38117.99, 38184.06, 37778.41, 37822.3, 467.752427
1701270000000, 37822.3, 37889.05, 37568.1, 37830.81, 674.308066
1701273600000, 37830.81, 37874.07, 37644.83, 37763.54, 326.785432
1701277200000, 37763.54, 37875.0, 37667.07, 37776.61, 210.981957
1701280800000, 37776.61, 37863.06, 37675.01, 37863.05, 237.253643
1701284400000, 37863.05, 37933.26, 37786.24, 37874.82, 158.758544
1701288000000, 37874.82, 37886.0, 37630.82, 37676.0, 250.737632
1701291600000, 37676.0, 37791.4, 37570.82, 37736.82, 275.952612
1701295200000, 37736.82, 37834.56, 37736.82, 37791.12, 83.574226
1701298800000, 37791.12, 37866.62, 37727.14, 37853.47, 128.185319
1701302400000, 37853.47, 37868.3, 37764.01, 37780.0, 162.076974
1701306000000, 37780.0, 37811.84, 37701.76, 37703.92, 137.105736
1701309600000, 37703.92, 37913.01, 37690.02, 37876.83, 156.167241
1701313200000, 37876.83, 38047.42, 37838.0, 38047.42, 151.871838
1701316800000, 38047.42, 38142.75, 37966.64, 37977.02, 190.41527
1701320400000, 37977.02, 38014.82, 37854.83, 37885.14, 170.407597
1701324000000, 37885.14, 37950.0, 37795.25, 37865.82, 153.353654
1701327600000, 37865.82, 37904.2, 37766.38, 37791.82, 158.43836
1701331200000, 37791.82, 37812.82, 37580.61, 37668.81, 299.382509
1701334800000, 37668.81, 37737.82, 37615.56, 37712.82, 239.465728
1701338400000, 37712.82, 37763.33, 37680.67, 37680.67, 140.391792
1701342000000, 37680.67, 37902.94, 37656.82, 37883.31, 288.380415
1701345600000, 37883.31, 37918.55, 37826.0, 37878.81, 251.34098
1701349200000, 37878.81, 37965.31, 37630.83, 37726.57, 555.480097
1701352800000, 37726.57, 37781.75, 37464.95, 37656.81, 859.482403
1701356400000, 37656.81, 37727.2, 37518.0, 37620.0, 355.182202
1701360000000, 37620.0, 37732.68, 37535.45, 37661.62, 256.721885
1701363600000, 37661.62, 37755.0, 37633.0, 37743.17, 165.124275
1701367200000, 37743.17, 37807.99, 37711.55, 37740.82, 172.848579
1701370800000, 37740.82, 37797.33, 37691.0, 37751.13, 134.699428
1701374400000, 37751.13, 37768.0, 37695.54, 37734.06, 126.448957
1701378000000, 37734.06, 37766.36, 37696.51, 37740.64, 93.632686
1701381600000, 37740.64, 37808.31, 37680.57, 37696.13, 114.723177
1701385200000, 37696.13, 37730.37, 37605.13, 37725.18, 160.788585
1701388800000, 37725.18, 37744.0, 37615.35, 37682.01, 188.611716
1701392400000, 37682.01, 37962.69, 37641.13, 37942.87, 297.734031
1701396000000, 37942.87, 38082.01, 37868.01, 37988.37, 253.751797
1701399600000, 37988.37, 38064.9, 37948.16, 38043.99, 258.145656
1701403200000, 38043.99, 38240.76, 38024.0, 38177.34, 463.858945
1701406800000, 38177.34, 38201.4, 38098.0, 38124.0, 222.43834
1701410400000, 38124.0, 38221.84, 38075.04, 38213.99, 216.998365
1701414000000, 38213.99, 38346.0, 38205.0, 38246.5, 483.275419
1701417600000, 38246.5, 38360.96, 38216.02, 38314.3, 346.737754
1701421200000, 38314.3, 38710.88, 38314.27, 38706.0, 1244.315584
1701424800000, 38706.0, 38826.92, 38537.44, 38537.44, 580.961532
1701428400000, 38537.44, 38658.0, 38503.65, 38580.72, 322.945708
1701432000000, 38580.72, 38627.8, 38300.01, 38358.99, 516.668563
1701435600000, 38358.99, 38436.65, 38296.4, 38364.11, 262.54641
1701439200000, 38364.11, 38396.87, 38216.66, 38324.09, 419.643448
1701442800000, 38324.09, 38446.72, 38292.0, 38413.61, 442.602718
1701446400000, 38413.61, 38985.54, 38396.0, 38802.0, 1160.487213
1701450000000, 38802.0, 38890.0, 38700.0, 38797.3, 568.780873
1701453600000, 38797.3, 38918.0, 38706.14, 38706.15, 518.404396
1701457200000, 38706.15, 38779.8, 38615.96, 38761.59, 346.692269
1701460800000, 38761.59, 38862.87, 38711.22, 38747.12, 287.607702
1701464400000, 38747.12, 38904.51, 38747.12, 38775.07, 282.104626
1701468000000, 38775.07, 38844.8, 38695.74, 38707.43, 137.665155
1701471600000, 38707.43, 38738.0, 38651.16, 38685.0, 159.644221
1701475200000, 38685.0, 38733.81, 38644.34, 38713.05, 141.750944
1701478800000, 38713.05, 38793.33, 38696.37, 38749.99, 121.730952
1701482400000, 38749.99, 38768.38, 38670.0, 38719.16, 87.893352
1701486000000, 38719.16, 38780.38, 38718.01, 38780.38, 56.823537
1701489600000, 38780.38, 38816.09, 38718.93, 38816.08, 110.81172
1701493200000, 38816.08, 38818.81, 38753.61, 38753.61, 90.222357
1701496800000, 38753.61, 38786.1, 38722.01, 38774.38, 109.612497
1701500400000, 38774.38, 38825.0, 38703.02, 38703.03, 120.824184
1701504000000, 38703.03, 38737.99, 38652.04, 38712.86, 109.033879
1701507600000, 38712.86, 38784.98, 38709.76, 38774.28, 118.535909
1701511200000, 38774.28, 38790.0, 38746.28, 38750.01, 67.249605
1701514800000, 38750.01, 38750.01, 38704.68, 38736.03, 93.424324
1701518400000, 38736.03, 38789.57, 38730.0, 38777.99, 89.425355
1701522000000, 38777.99, 38860.84, 38764.21, 38814.0, 107.604008
1701525600000, 38814.0, 38846.0, 38728.02, 38778.92, 92.32214
1701529200000, 38778.92, 38824.92, 38715.0, 38809.98, 161.888869
1701532800000, 38809.98, 38810.0, 38713.43, 38745.0, 161.984222
1701536400000, 38745.0, 38792.08, 38744.0, 38792.08, 54.207419
1701540000000, 38792.08, 38963.62, 38779.69, 38873.23, 326.900452
1701543600000, 38873.23, 39778.07, 38873.23, 39420.01, 2382.806134
1701547200000, 39420.01, 39593.96, 39285.01, 39565.6, 558.695634
1701550800000, 39565.6, 39715.63, 39422.74, 39562.01, 508.752023
1701554400000, 39562.01, 39605.61, 39294.35, 39349.0, 406.002225
1701558000000, 39349.0, 39473.76, 39330.0, 39450.32, 188.061494
1701561600000, 39450.32, 39516.0, 39400.26, 39501.52, 162.886749
1701565200000, 39501.52, 39552.6, 39478.0, 39485.77, 113.952547
1701568800000, 39485.77, 39543.09, 39356.0, 39363.69, 160.878337
1701572400000, 39363.69, 39382.79, 39278.0, 39378.59, 164.341594
1701576000000, 39378.59, 39421.0, 39348.3, 39350.94, 108.598912
1701579600000, 39350.94, 39436.18, 39318.65, 39417.48, 120.523194
1701583200000, 39417.48, 39447.32, 39368.0, 39413.91, 109.952608
1701586800000, 39413.91, 39488.18, 39392.62, 39478.01, 121.803962
1701590400000, 39478.01, 39482.88, 39402.12, 39402.13, 85.571721
1701594000000, 39402.13, 39465.93, 39399.02, 39456.0, 102.253636
1701597600000, 39456.0, 39537.72, 39416.0, 39535.99, 101.518599
1701601200000, 39535.99, 39537.71, 39450.13, 39479.92, 75.510849
1701604800000, 39479.92, 39515.45, 39378.04, 39404.44, 122.005487
1701608400000, 39404.44, 39771.23, 39384.96, 39672.0, 486.93875
1701612000000, 39672.0, 39744.39, 39542.0, 39542.0, 381.190431
1701615600000, 39542.0, 39803.24, 39490.48, 39758.0, 275.35802
1701619200000, 39758.0, 39836.36, 39650.0, 39667.29, 385.706201
1701622800000, 39667.29, 39674.0, 39452.06, 39524.8, 306.73699
1701626400000, 39524.8, 39583.52, 39495.0, 39546.0, 107.671853
1701630000000, 39546.0, 39570.0, 39439.65, 39562.82, 140.445509
1701633600000, 39562.82, 39636.0, 39552.47, 39566.0, 111.295293
1701637200000, 39566.0, 39757.0, 39564.37, 39705.99, 138.74266
1701640800000, 39705.99, 40287.09, 39686.0, 40059.81, 1023.465507
1701644400000, 40059.81, 40174.19, 39763.86, 39969.61, 701.865687
1701648000000, 39969.61, 40227.39, 39969.61, 40206.0, 429.721153
1701651600000, 40206.0, 40875.89, 40155.25, 40600.01, 1618.164977
1701655200000, 40600.01, 40692.0, 40447.06, 40679.29, 577.645597
1701658800000, 40679.29, 40877.95, 40672.34, 40704.01, 406.522545
1701662400000, 40704.01, 40928.25, 40681.76, 40899.1, 381.443656
1701666000000, 40899.1, 41539.17, 40859.01, 41489.69, 1287.860474
1701669600000, 41489.69, 41747.0, 41336.0, 41375.91, 1058.206431
1701673200000, 41375.91, 41543.06, 41302.0, 41436.44, 406.13619
1701676800000, 41436.44, 41725.8, 41362.54, 41677.99, 495.741744
1701680400000, 41677.99, 41803.62, 41534.65, 41546.29, 614.582718
1701684000000, 41546.29, 42105.0, 41541.58, 41971.0, 982.877548
1701687600000, 41971.0, 42150.57, 41331.85, 41593.58, 2054.365631
1701691200000, 41593.58, 41852.87, 41492.0, 41794.0, 647.643934
1701694800000, 41794.0, 41904.88, 41719.83, 41736.01, 535.035542
1701698400000, 41736.01, 41790.87, 41462.36, 41644.0, 587.477108
1701702000000, 41644.0, 41656.94, 41130.0, 41268.0, 988.364001
1701705600000, 41268.0, 41631.45, 41176.0, 41628.72, 603.904773
1701709200000, 41628.72, 41770.8, 41559.29, 41614.01, 484.476617
1701712800000, 41614.01, 41763.54, 41512.0, 41723.7, 286.576933
1701716400000, 41723.7, 42060.0, 41707.59, 41985.6, 646.29745
1701720000000, 41985.6, 42002.03, 41727.06, 41761.99, 566.77209
1701723600000, 41761.99, 42052.42, 41715.32, 42036.0, 364.427374
1701727200000, 42036.0, 42418.42, 41855.11, 41950.01, 1084.153425
1701730800000, 41950.01, 41998.0, 41797.72, 41985.41, 398.247713
1701734400000, 41985.41, 41985.41, 41744.28, 41922.0, 359.831659
1701738000000, 41922.0, 41924.73, 41624.88, 41804.0, 439.122424
1701741600000, 41804.0, 41813.74, 41621.0, 41739.32, 393.5854
1701745200000, 41739.32, 41834.94, 41707.94, 41826.41, 217.064353
1701748800000, 41826.41, 41831.67, 41728.0, 41775.47, 204.219822
1701752400000, 41775.47, 41915.22, 41725.91, 41910.0, 271.547912
1701756000000, 41910.0, 41912.45, 41670.24, 41722.0, 320.268946
1701759600000, 41722.0, 41728.81, 41388.0, 41523.59, 682.397526
1701763200000, 41523.59, 41631.17, 41422.65, 41612.99, 384.102832
1701766800000, 41612.99, 41726.18, 41586.0, 41702.61, 174.123575
1701770400000, 41702.61, 41755.65, 41616.0, 41616.8, 195.597887
1701774000000, 41616.8, 41736.0, 41567.07, 41728.0, 264.8009
1701777600000, 41728.0, 41878.57, 41692.46, 41869.99, 394.275545
1701781200000, 41869.99, 42076.45, 41814.8, 41825.5, 593.631065
1701784800000, 41825.5, 42252.48, 41811.64, 42198.01, 743.039408
1701788400000, 42198.01, 42500.0, 42096.72, 42266.42, 1096.643995
1701792000000, 42266.42, 42820.0, 42134.01, 42717.99, 1726.829053
1701795600000, 42717.99, 44102.0, 42682.0, 43381.33, 4457.263316
1701799200000, 43381.33, 44104.39, 43314.4, 43705.98, 2027.393983
1701802800000, 43705.98, 43958.31, 43585.56, 43813.14, 1159.611136
1701806400000, 43813.14, 43841.17, 43417.61, 43777.62, 812.137204
1701810000000, 43777.62, 44234.39, 43680.0, 43892.0, 1031.457432
1701813600000, 43892.0, 44496.99, 43790.01, 44284.0, 1667.727713
1701817200000, 44284.0, 44288.79, 43865.22, 44073.67, 953.485955
1701820800000, 44073.67, 44144.0, 43829.6, 44136.19, 566.30754
1701824400000, 44136.19, 44140.0, 43756.28, 43870.7, 602.985606
1701828000000, 43870.7, 43906.27, 43569.58, 43899.62, 423.458743
1701831600000, 43899.62, 43912.08, 43664.27, 43734.09, 300.457237
1701835200000, 43734.09, 43850.27, 43594.0, 43725.63, 295.039025
1701838800000, 43725.63, 43834.01, 43545.0, 43671.13, 403.466696
1701842400000, 43671.13, 43732.11, 43443.43, 43672.27, 498.030927
1701846000000, 43672.27, 43724.11, 43500.0, 43686.28, 437.796769
1701849600000, 43686.28, 43870.0, 43636.27, 43817.82, 530.111349
1701853200000, 43817.82, 44023.17, 43682.44, 43870.27, 441.653464
1701856800000, 43870.27, 44290.0, 43862.34, 44108.28, 747.187274
1701860400000, 44108.28, 44128.34, 43361.31, 43837.99, 1051.562433
1701864000000, 43837.99, 44203.21, 43776.99, 44029.01, 696.925275
1701867600000, 44029.01, 44162.99, 43974.99, 44097.66, 664.123794
1701871200000, 44097.66, 44277.0, 43944.96, 44052.0, 909.500704
1701874800000, 44052.0, 44097.93, 43726.48, 43780.71, 715.060442
1701878400000, 43780.71, 44035.18, 43731.84, 43851.36, 628.392316
1701882000000, 43851.36, 44137.42, 43821.51, 43958.18, 461.32557
1701885600000, 43958.18, 44002.71, 43864.71, 43931.37, 333.836906
1701889200000, 43931.37, 44117.54, 43913.34, 43988.01, 317.314132
1701892800000, 43988.01, 44072.0, 43752.97, 43759.11, 407.735024
1701896400000, 43759.11, 43861.61, 43607.02, 43822.71, 515.34705
1701900000000, 43822.71, 43952.33, 43620.0, 43764.71, 206.841185
1701903600000, 43764.71, 43810.71, 43601.65, 43761.75, 322.583107
1701907200000, 43761.75, 43899.93, 43709.99, 43819.25, 236.770076
1701910800000, 43819.25, 43947.28, 43819.25, 43930.13, 180.111299
1701914400000, 43930.13, 43990.71, 43906.71, 43968.71, 144.416399
1701918000000, 43968.71, 43999.51, 43909.25, 43927.44, 162.971481
1701921600000, 43927.44, 44048.35, 43880.87, 43965.01, 145.228439
1701925200000, 43965.01, 44041.67, 43926.58, 44005.53, 220.383788
1701928800000, 44005.53, 44026.0, 43840.72, 43869.09, 188.404239
1701932400000, 43869.09, 43949.38, 43864.01, 43884.66, 123.666088
1701936000000, 43884.66, 43899.4, 43543.25, 43586.71, 729.30661
1701939600000, 43586.71, 43636.71, 42832.49, 43355.78, 2256.301059
1701943200000, 43355.78, 43428.2, 43050.8, 43133.61, 812.814226
1701946800000, 43133.61, 43380.0, 43110.72, 43190.0, 658.011022
1701950400000, 43190.0, 43407.18, 42953.45, 43407.18, 743.374118
1701954000000, 43407.18, 43504.14, 43186.19, 43294.0, 519.28364
1701957600000, 43294.0, 43525.99, 43248.04, 43481.98, 450.240575
1701961200000, 43481.98, 43926.3, 43438.09, 43662.7, 987.45518
1701964800000, 43662.7, 43756.7, 43480.39, 43686.0, 459.384072
1701968400000, 43686.0, 43700.0, 43218.88, 43421.88, 452.453291
1701972000000, 43421.88, 43458.89, 43254.01, 43310.71, 547.279512
1701975600000, 43310.71, 43334.0, 43070.82, 43203.8, 975.976351
1701979200000, 43203.8, 43332.07, 43089.46, 43234.72, 708.815548
1701982800000, 43234.72, 43452.08, 43218.72, 43376.01, 596.591323
1701986400000, 43376.01, 43410.7, 43138.0, 43138.0, 240.818989
1701990000000, 43138.0, 43387.29, 43138.0, 43272.71, 592.275221
1701993600000, 43272.71, 43400.0, 43264.72, 43392.01, 481.085617
1701997200000, 43392.01, 43411.7, 43314.18, 43407.73, 242.180155
1702000800000, 43407.73, 43526.83, 43399.46, 43496.38, 313.952168
1702004400000, 43496.38, 43515.95, 43363.52, 43366.07, 193.045916
1702008000000, 43366.07, 43551.91, 43353.79, 43455.25, 425.527908
1702011600000, 43455.25, 43511.76, 43381.35, 43426.7, 154.800341
1702015200000, 43426.7, 43492.0, 43355.48, 43358.96, 255.476059
1702018800000, 43358.96, 43396.71, 43096.03, 43166.71, 753.03709
1702022400000, 43166.71, 43260.5, 43098.72, 43212.71, 429.795213
1702026000000, 43212.71, 43290.25, 43115.36, 43136.0, 168.41573
1702029600000, 43136.0, 43354.71, 43083.55, 43354.7, 205.151649
1702033200000, 43354.7, 43733.13, 43354.7, 43652.12, 424.991442
1702036800000, 43652.12, 43802.66, 43513.87, 43741.93, 444.393675
1702040400000, 43741.93, 43759.48, 43483.27, 43568.71, 452.298877
1702044000000, 43568.71, 44033.25, 43566.31, 43966.64, 598.773413
1702047600000, 43966.64, 43990.0, 43756.71, 43760.73, 476.054837
1702051200000, 43760.73, 43959.29, 43752.93, 43825.01, 540.744891
1702054800000, 43825.01, 43857.56, 43639.01, 43736.39, 297.588224
1702058400000, 43736.39, 43930.0, 43734.71, 43815.13, 233.463136
1702062000000, 43815.13, 43990.26, 43796.71, 43953.79, 186.51262
1702065600000, 43953.79, 44415.37, 43953.79, 44365.78, 536.163268
1702069200000, 44365.78, 44717.63, 44245.46, 44532.71, 1020.069883
1702072800000, 44532.71, 44575.24, 44243.22, 44264.71, 352.780699
1702076400000, 44264.71, 44341.6, 44116.0, 44170.71, 289.076965
1702080000000, 44170.71, 44283.99, 44144.0, 44178.6, 234.989766
1702083600000, 44178.6, 44198.0, 44035.64, 44120.51, 193.774507
1702087200000, 44120.51, 44200.0, 44102.0, 44118.71, 153.070187
1702090800000, 44118.71, 44232.0, 44112.0, 44142.71, 116.548459
1702094400000, 44142.71, 44276.0, 44142.71, 44227.18, 135.168976
1702098000000, 44227.18, 44357.39, 44218.0, 44273.47, 204.017395
1702101600000, 44273.47, 44334.0, 44174.0, 44199.99, 143.878389
1702105200000, 44199.99, 44266.7, 44105.08, 44180.0, 182.385321
1702108800000, 44180.0, 44190.65, 43725.44, 43837.99, 603.310852
1702112400000, 43837.99, 43960.0, 43734.35, 43841.98, 355.009424
1702116000000, 43841.98, 43909.74, 43811.0, 43833.72, 133.397321
1702119600000, 43833.72, 43895.5, 43753.98, 43816.0, 134.41527
1702123200000, 43816.0, 43899.35, 43740.0, 43899.35, 186.48219
1702126800000, 43899.35, 44048.82, 43872.93, 44000.07, 243.078177
1702130400000, 44000.07, 44136.58, 43756.36, 43933.98, 342.943369
1702134000000, 43933.98, 44112.0, 43865.38, 44049.96, 245.652881
1702137600000, 44049.96, 44091.75, 43939.99, 44013.4, 188.053058
1702141200000, 44013.4, 44031.63, 43890.81, 43893.64, 168.881463
1702144800000, 43893.64, 43989.17, 43880.61, 43963.99, 111.596253
1702148400000, 43963.99, 44013.41, 43915.19, 43923.02, 103.354991
1702152000000, 43923.02, 43989.13, 43864.07, 43979.53, 135.645632
1702155600000, 43979.53, 44085.03, 43874.55, 43970.76, 213.928369
1702159200000, 43970.76, 44034.79, 43900.71, 43900.72, 78.658266
1702162800000, 43900.72, 43917.98, 43509.32, 43711.98, 637.134464
1702166400000, 43711.98, 43790.1, 43667.99, 43771.01, 172.959775
1702170000000, 43771.01, 43863.02, 43714.25, 43791.04, 92.457235
1702173600000, 43791.04, 43816.49, 43719.98, 43747.98, 122.552349
1702177200000, 43747.98, 43841.79, 43718.0, 43841.79, 60.659465
1702180800000, 43841.79, 43965.32, 43824.0, 43939.99, 92.444213
1702184400000, 43939.99, 43957.98, 43877.98, 43887.82, 67.49823
1702188000000, 43887.82, 43928.0, 43859.42, 43907.09, 70.615762
1702191600000, 43907.09, 44000.08, 43843.54, 43964.98, 164.062314
1702195200000, 43964.98, 44031.69, 43740.8, 43776.78, 267.76991
1702198800000, 43776.78, 43817.56, 43603.45, 43604.59, 307.79459
1702202400000, 43604.59, 43716.91, 43604.59, 43702.23, 159.992612
1702206000000, 43702.23, 43753.03, 43674.0, 43735.97, 70.741817
1702209600000, 43735.97, 43900.18, 43725.98, 43884.07, 117.695418
1702213200000, 43884.07, 43903.93, 43745.38, 43838.77, 195.49826
1702216800000, 43838.77, 43891.85, 43750.63, 43831.76, 138.201749
1702220400000, 43831.76, 43974.14, 43822.6, 43904.52, 204.316446
1702224000000, 43904.52, 43934.24, 43777.99, 43826.65, 124.346071
1702227600000, 43826.65, 43839.17, 43760.43, 43820.84, 138.663523
1702231200000, 43820.84, 43910.8, 43812.0, 43827.94, 85.500964
1702234800000, 43827.94, 43869.65, 43740.0, 43797.49, 97.736353
1702238400000, 43797.49, 43974.0, 43781.24, 43958.92, 140.714677
1702242000000, 43958.92, 44047.3, 43765.98, 43802.0, 244.400295
1702245600000, 43802.0, 43896.1, 43774.94, 43784.83, 102.75565
1702249200000, 43784.83, 43843.08, 43560.76, 43790.53, 312.785955
1702252800000, 43790.53, 43805.29, 43609.99, 43626.03, 181.958643
1702256400000, 43626.03, 43626.62, 43210.0, 43229.98, 1149.741089
1702260000000, 43229.98, 43237.53, 40323.5, 41958.29, 5957.37097
1702263600000, 41958.29, 42563.99, 41883.98, 42306.42, 914.003224
1702267200000, 42306.42, 42325.97, 42006.83, 42165.99, 704.093454
1702270800000, 42165.99, 42208.0, 41619.67, 42056.59, 1035.564521
1702274400000, 42056.59, 42196.16, 41726.3, 42124.82, 671.303771
1702278000000, 42124.82, 42315.36, 42085.9, 42123.28, 421.441305
1702281600000, 42123.28, 42285.37, 41979.65, 42239.2, 399.707763
1702285200000, 42239.2, 42411.64, 42183.16, 42384.36, 457.846851
1702288800000, 42384.36, 42479.26, 42348.53, 42377.18, 315.803804
1702292400000, 42377.18, 42486.63, 42161.0, 42345.28, 461.671754
1702296000000, 42345.28, 42393.01, 42181.81, 42211.99, 347.129557
1702299600000, 42211.99, 42256.0, 41885.99, 42003.33, 515.063529
1702303200000, 42003.33, 42105.75, 41804.55, 41843.68, 550.121129
1702306800000, 41843.68, 42037.61, 41660.71, 41801.6, 468.541276
1702310400000, 41801.6, 41853.99, 41371.52, 41795.22, 1112.64187
